cylinders,displacement,horsepower,weight,acceleration,model,origin,class,cylinders0displacement0horsepower0weight0acceleration0model0origin0class3,cylinders0displacement0horsepower0weight0acceleration0model0origin1class2,cylinders0displacement0horsepower0weight0acceleration0model0origin2class1,cylinders0displacement0horsepower0weight0acceleration0model0origin3class0,cylinders0displacement0horsepower0weight0acceleration0model1origin0class2,cylinders0displacement0horsepower0weight0acceleration0model1origin1class1,cylinders0displacement0horsepower0weight0acceleration0model1origin2class0,cylinders0displacement0horsepower0weight0acceleration0model2origin0class1,cylinders0displacement0horsepower0weight0acceleration0model2origin1class0,cylinders0displacement0horsepower0weight0acceleration0model3origin0class0,cylinders0displacement0horsepower0weight0acceleration1model0origin0class2,cylinders0displacement0horsepower0weight0acceleration1model0origin1class1,cylinders0displacement0horsepower0weight0acceleration1model0origin2class0,cylinders0displacement0horsepower0weight0acceleration1model1origin0class1,cylinders0displacement0horsepower0weight0acceleration1model1origin1class0,cylinders0displacement0horsepower0weight0acceleration1model2origin0class0,cylinders0displacement0horsepower0weight0acceleration2model0origin0class1,cylinders0displacement0horsepower0weight0acceleration2model0origin1class0,cylinders0displacement0horsepower0weight0acceleration2model1origin0class0,cylinders0displacement0horsepower0weight0acceleration3model0origin0class0,cylinders0displacement0horsepower0weight1acceleration0model0origin0class2,cylinders0displacement0horsepower0weight1acceleration0model0origin1class1,cylinders0displacement0horsepower0weight1acceleration0model0origin2class0,cylinders0displacement0horsepower0weight1acceleration0model1origin0class1,cylinders0displacement0horsepower0weight1acceleration0model1origin1class0,cylinders0displacement0horsepower0weight1acceleration0model2origin0class0,cylinders0displacement0horsepower0weight1acceleration1model0origin0class1,cylinders0displacement0horsepower0weight1acceleration1model0origin1class0,cylinders0displacement0horsepower0weight1acceleration1model1origin0class0,cylinders0displacement0horsepower0weight1acceleration2model0origin0class0,cylinders0displacement0horsepower0weight2acceleration0model0origin0class1,cylinders0displacement0horsepower0weight2acceleration0model0origin1class0,cylinders0displacement0horsepower0weight2acceleration0model1origin0class0,cylinders0displacement0horsepower0weight2acceleration1model0origin0class0,cylinders0displacement0horsepower0weight3acceleration0model0origin0class0,cylinders0displacement0horsepower1weight0acceleration0model0origin0class2,cylinders0displacement0horsepower1weight0acceleration0model0origin1class1,cylinders0displacement0horsepower1weight0acceleration0model0origin2class0,cylinders0displacement0horsepower1weight0acceleration0model1origin0class1,cylinders0displacement0horsepower1weight0acceleration0model1origin1class0,cylinders0displacement0horsepower1weight0acceleration0model2origin0class0,cylinders0displacement0horsepower1weight0acceleration1model0origin0class1,cylinders0displacement0horsepower1weight0acceleration1model0origin1class0,cylinders0displacement0horsepower1weight0acceleration1model1origin0class0,cylinders0displacement0horsepower1weight0acceleration2model0origin0class0,cylinders0displacement0horsepower1weight1acceleration0model0origin0class1,cylinders0displacement0horsepower1weight1acceleration0model0origin1class0,cylinders0displacement0horsepower1weight1acceleration0model1origin0class0,cylinders0displacement0horsepower1weight1acceleration1model0origin0class0,cylinders0displacement0horsepower1weight2acceleration0model0origin0class0,cylinders0displacement0horsepower2weight0acceleration0model0origin0class1,cylinders0displacement0horsepower2weight0acceleration0model0origin1class0,cylinders0displacement0horsepower2weight0acceleration0model1origin0class0,cylinders0displacement0horsepower2weight0acceleration1model0origin0class0,cylinders0displacement0horsepower2weight1acceleration0model0origin0class0,cylinders0displacement0horsepower3weight0acceleration0model0origin0class0,cylinders0displacement1horsepower0weight0acceleration0model0origin0class2,cylinders0displacement1horsepower0weight0acceleration0model0origin1class1,cylinders0displacement1horsepower0weight0acceleration0model0origin2class0,cylinders0displacement1horsepower0weight0acceleration0model1origin0class1,cylinders0displacement1horsepower0weight0acceleration0model1origin1class0,cylinders0displacement1horsepower0weight0acceleration0model2origin0class0,cylinders0displacement1horsepower0weight0acceleration1model0origin0class1,cylinders0displacement1horsepower0weight0acceleration1model0origin1class0,cylinders0displacement1horsepower0weight0acceleration1model1origin0class0,cylinders0displacement1horsepower0weight0acceleration2model0origin0class0,cylinders0displacement1horsepower0weight1acceleration0model0origin0class1,cylinders0displacement1horsepower0weight1acceleration0model0origin1class0,cylinders0displacement1horsepower0weight1acceleration0model1origin0class0,cylinders0displacement1horsepower0weight1acceleration1model0origin0class0,cylinders0displacement1horsepower0weight2acceleration0model0origin0class0,cylinders0displacement1horsepower1weight0acceleration0model0origin0class1,cylinders0displacement1horsepower1weight0acceleration0model0origin1class0,cylinders0displacement1horsepower1weight0acceleration0model1origin0class0,cylinders0displacement1horsepower1weight0acceleration1model0origin0class0,cylinders0displacement1horsepower1weight1acceleration0model0origin0class0,cylinders0displacement1horsepower2weight0acceleration0model0origin0class0,cylinders0displacement2horsepower0weight0acceleration0model0origin0class1,cylinders0displacement2horsepower0weight0acceleration0model0origin1class0,cylinders0displacement2horsepower0weight0acceleration0model1origin0class0,cylinders0displacement2horsepower0weight0acceleration1model0origin0class0,cylinders0displacement2horsepower0weight1acceleration0model0origin0class0,cylinders0displacement2horsepower1weight0acceleration0model0origin0class0,cylinders0displacement3horsepower0weight0acceleration0model0origin0class0,cylinders1displacement0horsepower0weight0acceleration0model0origin0class2,cylinders1displacement0horsepower0weight0acceleration0model0origin1class1,cylinders1displacement0horsepower0weight0acceleration0model0origin2class0,cylinders1displacement0horsepower0weight0acceleration0model1origin0class1,cylinders1displacement0horsepower0weight0acceleration0model1origin1class0,cylinders1displacement0horsepower0weight0acceleration0model2origin0class0,cylinders1displacement0horsepower0weight0acceleration1model0origin0class1,cylinders1displacement0horsepower0weight0acceleration1model0origin1class0,cylinders1displacement0horsepower0weight0acceleration1model1origin0class0,cylinders1displacement0horsepower0weight0acceleration2model0origin0class0,cylinders1displacement0horsepower0weight1acceleration0model0origin0class1,cylinders1displacement0horsepower0weight1acceleration0model0origin1class0,cylinders1displacement0horsepower0weight1acceleration0model1origin0class0,cylinders1displacement0horsepower0weight1acceleration1model0origin0class0,cylinders1displacement0horsepower0weight2acceleration0model0origin0class0,cylinders1displacement0horsepower1weight0acceleration0model0origin0class1,cylinders1displacement0horsepower1weight0acceleration0model0origin1class0,cylinders1displacement0horsepower1weight0acceleration0model1origin0class0,cylinders1displacement0horsepower1weight0acceleration1model0origin0class0,cylinders1displacement0horsepower1weight1acceleration0model0origin0class0,cylinders1displacement0horsepower2weight0acceleration0model0origin0class0,cylinders1displacement1horsepower0weight0acceleration0model0origin0class1,cylinders1displacement1horsepower0weight0acceleration0model0origin1class0,cylinders1displacement1horsepower0weight0acceleration0model1origin0class0,cylinders1displacement1horsepower0weight0acceleration1model0origin0class0,cylinders1displacement1horsepower0weight1acceleration0model0origin0class0,cylinders1displacement1horsepower1weight0acceleration0model0origin0class0,cylinders1displacement2horsepower0weight0acceleration0model0origin0class0,cylinders2displacement0horsepower0weight0acceleration0model0origin0class1,cylinders2displacement0horsepower0weight0acceleration0model0origin1class0,cylinders2displacement0horsepower0weight0acceleration0model1origin0class0,cylinders2displacement0horsepower0weight0acceleration1model0origin0class0,cylinders2displacement0horsepower0weight1acceleration0model0origin0class0,cylinders2displacement0horsepower1weight0acceleration0model0origin0class0,cylinders2displacement1horsepower0weight0acceleration0model0origin0class0,cylinders3displacement0horsepower0weight0acceleration0model0origin0class0
4,98,70,2125,17.3,82,1,36,46656.0,1296.0,36.0,1.0,106272.0,2952.0,82.0,242064.0,6724.0,551368.0,22420.8,622.8000000000001,17.3,51069.600000000006,1418.6000000000001,116325.20000000001,10774.44,299.29,24541.780000000002,5177.717000000001,2754000.0,76500.0,2125.0,6273000.0,174250.0,1.42885E7,1323450.0,36762.5,3014525.0,635991.25,1.625625E8,4515625.0,3.7028125E8,7.81203125E7,9.595703125E9,90720.0,2520.0,70.0,206640.0,5740.0,470680.0,43596.0,1211.0,99302.0,20950.300000000003,5355000.0,148750.0,1.21975E7,2573375.0,3.1609375E8,176400.0,4900.0,401800.0,84770.0,1.04125E7,343000.0,127008.0,3528.0,98.0,289296.0,8036.0,658952.0,61034.4,1695.4,139022.80000000002,29330.420000000002,7497000.0,208250.0,1.70765E7,3602725.0,4.4253125E8,246960.0,6860.0,562520.0,118678.0,1.45775E7,480200.0,345744.0,9604.0,787528.0,166149.2,2.04085E7,672280.0,941192.0,5184.0,144.0,4.0,11808.0,328.0,26896.0,2491.2000000000003,69.2,5674.400000000001,1197.16,306000.0,8500.0,697000.0,147050.0,1.80625E7,10080.0,280.0,22960.0,4844.0,595000.0,19600.0,14112.0,392.0,32144.0,6781.6,833000.0,27440.0,38416.0,576.0,16.0,1312.0,276.8,34000.0,1120.0,1568.0,64.0
4,120,88,2160,14.5,82,3,36,46656.0,3888.0,324.0,27.0,106272.0,8856.0,738.0,242064.0,20172.0,551368.0,18792.0,1566.0,130.5,42804.0,3567.0,97498.0,7569.0,630.75,17240.5,3048.625,2799360.0,233280.0,19440.0,6376320.0,531360.0,1.452384E7,1127520.0,93960.0,2568240.0,454140.0,1.679616E8,1.39968E7,3.825792E8,6.76512E7,1.0077696E10,114048.0,9504.0,792.0,259776.0,21648.0,591712.0,45936.0,3828.0,104632.0,18502.0,6842880.0,570240.0,1.558656E7,2756160.0,4.105728E8,278784.0,23232.0,635008.0,112288.0,1.672704E7,681472.0,155520.0,12960.0,1080.0,354240.0,29520.0,806880.0,62640.0,5220.0,142680.0,25230.0,9331200.0,777600.0,2.12544E7,3758400.0,5.59872E8,380160.0,31680.0,865920.0,153120.0,2.28096E7,929280.0,518400.0,43200.0,1180800.0,208800.0,3.1104E7,1267200.0,1728000.0,5184.0,432.0,36.0,11808.0,984.0,26896.0,2088.0,174.0,4756.0,841.0,311040.0,25920.0,708480.0,125280.0,1.86624E7,12672.0,1056.0,28864.0,5104.0,760320.0,30976.0,17280.0,1440.0,39360.0,6960.0,1036800.0,42240.0,57600.0,576.0,48.0,1312.0,232.0,34560.0,1408.0,1920.0,64.0
4,107,75,2205,14.5,82,3,36,46656.0,3888.0,324.0,27.0,106272.0,8856.0,738.0,242064.0,20172.0,551368.0,18792.0,1566.0,130.5,42804.0,3567.0,97498.0,7569.0,630.75,17240.5,3048.625,2857680.0,238140.0,19845.0,6509160.0,542430.0,1.482642E7,1151010.0,95917.5,2621745.0,463601.25,1.750329E8,1.4586075E7,3.9868605E8,7.04993625E7,1.0720765125E10,97200.0,8100.0,675.0,221400.0,18450.0,504300.0,39150.0,3262.5,89175.0,15768.75,5953500.0,496125.0,1.356075E7,2397937.5,3.64651875E8,202500.0,16875.0,461250.0,81562.5,1.2403125E7,421875.0,138672.0,11556.0,963.0,315864.0,26322.0,719468.0,55854.0,4654.5,127223.0,22496.75,8493660.0,707805.0,1.934667E7,3421057.5,5.20236675E8,288900.0,24075.0,658050.0,116362.5,1.7695125E7,601875.0,412164.0,34347.0,938818.0,166010.5,2.5245045E7,858675.0,1225043.0,5184.0,432.0,36.0,11808.0,984.0,26896.0,2088.0,174.0,4756.0,841.0,317520.0,26460.0,723240.0,127890.0,1.94481E7,10800.0,900.0,24600.0,4350.0,661500.0,22500.0,15408.0,1284.0,35096.0,6206.0,943740.0,32100.0,45796.0,576.0,48.0,1312.0,232.0,35280.0,1200.0,1712.0,64.0
4,108,70,2245,16.9,82,3,34,39304.0,3468.0,306.0,27.0,94792.0,8364.0,738.0,228616.0,20172.0,551368.0,19536.399999999998,1723.8,152.1,47117.2,4157.4,113635.59999999999,9710.739999999998,856.8299999999999,23420.019999999997,4826.808999999998,2595220.0,228990.0,20205.0,6259060.0,552270.0,1.509538E7,1289977.0,113821.5,3111121.0,641194.45,1.7136085E8,1.5120075E7,4.1328205E8,8.51764225E7,1.1314856125E10,80920.0,7140.0,630.0,195160.0,17220.0,470680.0,40222.0,3549.0,97006.0,19992.699999999997,5343100.0,471450.0,1.28863E7,2655835.0,3.5280175E8,166600.0,14700.0,401800.0,82810.0,1.10005E7,343000.0,124848.0,11016.0,972.0,301104.0,26568.0,726192.0,62056.799999999996,5475.599999999999,149666.4,30845.879999999994,8243640.0,727380.0,1.988172E7,4097573.9999999995,5.443227E8,257040.0,22680.0,619920.0,127763.99999999999,1.69722E7,529200.0,396576.0,34992.0,956448.0,197121.59999999998,2.618568E7,816480.0,1259712.0,4624.0,408.0,36.0,11152.0,984.0,26896.0,2298.3999999999996,202.79999999999998,5543.2,1142.4399999999998,305320.0,26940.0,736360.0,151762.0,2.01601E7,9520.0,840.0,22960.0,4732.0,628600.0,19600.0,14688.0,1296.0,35424.0,7300.799999999999,969840.0,30240.0,46656.0,544.0,48.0,1312.0,270.4,35920.0,1120.0,1728.0,64.0
4,91,67,1965,15,82,3,38,54872.0,4332.0,342.0,27.0,118408.0,9348.0,738.0,255512.0,20172.0,551368.0,21660.0,1710.0,135.0,46740.0,3690.0,100860.0,8550.0,675.0,18450.0,3375.0,2837460.0,224010.0,17685.0,6122940.0,483390.0,1.321266E7,1120050.0,88425.0,2416950.0,442125.0,1.4672655E8,1.1583675E7,3.1662045E8,5.7918375E7,7.587307125E9,96748.0,7638.0,603.0,208772.0,16482.0,450508.0,38190.0,3015.0,82410.0,15075.0,5002890.0,394965.0,1.079571E7,1974825.0,2.58702075E8,170582.0,13467.0,368098.0,67335.0,8820885.0,300763.0,131404.0,10374.0,819.0,283556.0,22386.0,611884.0,51870.0,4095.0,111930.0,20475.0,6794970.0,536445.0,1.466283E7,2682225.0,3.51371475E8,231686.0,18291.0,499954.0,91455.0,1.1980605E7,408499.0,314678.0,24843.0,679042.0,124215.0,1.6272165E7,554827.0,753571.0,5776.0,456.0,36.0,12464.0,984.0,26896.0,2280.0,180.0,4920.0,900.0,298680.0,23580.0,644520.0,117900.0,1.54449E7,10184.0,804.0,21976.0,4020.0,526620.0,17956.0,13832.0,1092.0,29848.0,5460.0,715260.0,24388.0,33124.0,608.0,48.0,1312.0,240.0,31440.0,1072.0,1456.0,64.0
4,91,67,1965,15.7,82,3,32,32768.0,3072.0,288.0,27.0,83968.0,7872.0,738.0,215168.0,20172.0,551368.0,16076.8,1507.1999999999998,141.29999999999998,41196.799999999996,3862.2,105566.79999999999,7887.679999999999,739.4699999999999,20212.179999999997,3869.8929999999996,2012160.0,188640.0,17685.0,5156160.0,483390.0,1.321266E7,987216.0,92551.5,2529741.0,484352.85,1.235592E8,1.1583675E7,3.1662045E8,6.06212325E7,7.587307125E9,68608.0,6432.0,603.0,175808.0,16482.0,450508.0,33660.799999999996,3155.7,86255.79999999999,16514.829999999998,4212960.0,394965.0,1.079571E7,2066983.5,2.58702075E8,143648.0,13467.0,368098.0,70477.3,8820885.0,300763.0,93184.0,8736.0,819.0,238784.0,22386.0,611884.0,45718.4,4286.1,117153.40000000001,22430.589999999997,5722080.0,536445.0,1.466283E7,2807395.5,3.51371475E8,195104.0,18291.0,499954.0,95722.9,1.1980605E7,408499.0,264992.0,24843.0,679042.0,130011.7,1.6272165E7,554827.0,753571.0,4096.0,384.0,36.0,10496.0,984.0,26896.0,2009.6,188.39999999999998,5149.599999999999,985.9599999999999,251520.0,23580.0,644520.0,123402.0,1.54449E7,8576.0,804.0,21976.0,4207.599999999999,526620.0,17956.0,11648.0,1092.0,29848.0,5714.8,715260.0,24388.0,33124.0,512.0,48.0,1312.0,251.2,31440.0,1072.0,1456.0,64.0
4,91,67,1995,16.2,82,3,38,54872.0,4332.0,342.0,27.0,118408.0,9348.0,738.0,255512.0,20172.0,551368.0,23392.8,1846.7999999999997,145.79999999999998,50479.2,3985.2,108928.79999999999,9972.72,787.3199999999999,21520.079999999998,4251.527999999999,2880780.0,227430.0,17955.0,6216420.0,490770.0,1.341438E7,1228122.0,96957.0,2650158.0,523567.8,1.5124095E8,1.1940075E7,3.2636205E8,6.4476405E7,7.940149875E9,96748.0,7638.0,603.0,208772.0,16482.0,450508.0,41245.2,3256.2,89002.79999999999,17583.48,5079270.0,400995.0,1.096053E7,2165373.0,2.66661675E8,170582.0,13467.0,368098.0,72721.8,8955555.0,300763.0,131404.0,10374.0,819.0,283556.0,22386.0,611884.0,56019.6,4422.6,120884.40000000001,23882.04,6898710.0,544635.0,1.488669E7,2941029.0,3.62182275E8,231686.0,18291.0,499954.0,98771.4,1.2163515E7,408499.0,314678.0,24843.0,679042.0,134152.19999999998,1.6520595E7,554827.0,753571.0,5776.0,456.0,36.0,12464.0,984.0,26896.0,2462.4,194.39999999999998,5313.599999999999,1049.76,303240.0,23940.0,654360.0,129276.0,1.59201E7,10184.0,804.0,21976.0,4341.599999999999,534660.0,17956.0,13832.0,1092.0,29848.0,5896.8,726180.0,24388.0,33124.0,608.0,48.0,1312.0,259.2,31920.0,1072.0,1456.0,64.0
6,181,110,2945,16.4,82,1,25,15625.0,625.0,25.0,1.0,51250.0,2050.0,82.0,168100.0,6724.0,551368.0,10250.0,409.99999999999994,16.4,33620.0,1344.8,110273.59999999999,6723.999999999999,268.96,22054.719999999998,4410.943999999999,1840625.0,73625.0,2945.0,6037250.0,241490.0,1.980218E7,1207449.9999999998,48297.99999999999,3960435.9999999995,792087.2,2.16825625E8,8673025.0,7.1118805E8,1.4223761E8,2.5542058625E10,68750.0,2750.0,110.0,225500.0,9020.0,739640.0,45099.99999999999,1803.9999999999998,147927.99999999997,29585.6,8098750.0,323950.0,2.65639E7,5312780.0,9.5403275E8,302500.0,12100.0,992200.0,198439.99999999997,3.56345E7,1331000.0,113125.0,4525.0,181.0,371050.0,14842.0,1217044.0,74209.99999999999,2968.3999999999996,243408.79999999996,48681.759999999995,1.3326125E7,533045.0,4.370969E7,8741938.0,1.569817525E9,497750.0,19910.0,1632620.0,326524.0,5.863495E7,2190100.0,819025.0,32761.0,2686402.0,537280.3999999999,9.6481145E7,3603710.0,5929741.0,3750.0,150.0,6.0,12300.0,492.0,40344.0,2460.0,98.39999999999999,8068.799999999999,1613.7599999999998,441750.0,17670.0,1448940.0,289788.0,5.203815E7,16500.0,660.0,54120.0,10823.999999999998,1943700.0,72600.0,27150.0,1086.0,89052.0,17810.399999999998,3198270.0,119460.0,196566.0,900.0,36.0,2952.0,590.4,106020.0,3960.0,6516.0,216.0
6,262,85,3015,17,82,1,38,54872.0,1444.0,38.0,1.0,118408.0,3116.0,82.0,255512.0,6724.0,551368.0,24548.0,646.0,17.0,52972.0,1394.0,114308.0,10982.0,289.0,23698.0,4913.0,4353660.0,114570.0,3015.0,9394740.0,247230.0,2.027286E7,1947690.0,51255.0,4202910.0,871335.0,3.4542855E8,9090225.0,7.4539845E8,1.54533825E8,2.7407028375E10,122740.0,3230.0,85.0,264860.0,6970.0,571540.0,54910.0,1445.0,118490.0,24565.0,9738450.0,256275.0,2.101455E7,4356675.0,7.72669125E8,274550.0,7225.0,592450.0,122825.0,2.1783375E7,614125.0,378328.0,9956.0,262.0,816392.0,21484.0,1761688.0,169252.0,4454.0,365228.0,75718.0,3.001734E7,789930.0,6.477426E7,1.342881E7,2.38163895E9,846260.0,22270.0,1826140.0,378590.0,6.714405E7,1892950.0,2608472.0,68644.0,5628808.0,1166948.0,2.0696166E8,5834740.0,1.7984728E7,8664.0,228.0,6.0,18696.0,492.0,40344.0,3876.0,102.0,8364.0,1734.0,687420.0,18090.0,1483380.0,307530.0,5.454135E7,19380.0,510.0,41820.0,8670.0,1537650.0,43350.0,59736.0,1572.0,128904.0,26724.0,4739580.0,133620.0,411864.0,1368.0,36.0,2952.0,612.0,108540.0,3060.0,9432.0,216.0
4,156,92,2585,14.5,82,1,26,17576.0,676.0,26.0,1.0,55432.0,2132.0,82.0,174824.0,6724.0,551368.0,9802.0,377.0,14.5,30914.0,1189.0,97498.0,5466.5,210.25,17240.5,3048.625,1747460.0,67210.0,2585.0,5511220.0,211970.0,1.738154E7,974545.0,37482.5,3073565.0,543496.25,1.7373785E8,6682225.0,5.4794245E8,9.68922625E7,1.7273551625E10,62192.0,2392.0,92.0,196144.0,7544.0,618608.0,34684.0,1334.0,109388.0,19343.0,6183320.0,237820.0,1.950124E7,3448390.0,6.147647E8,220064.0,8464.0,694048.0,122728.0,2.187944E7,778688.0,105456.0,4056.0,156.0,332592.0,12792.0,1048944.0,58812.0,2262.0,185484.0,32799.0,1.048476E7,403260.0,3.306732E7,5847270.0,1.0424271E9,373152.0,14352.0,1176864.0,208104.0,3.709992E7,1320384.0,632736.0,24336.0,1995552.0,352872.0,6.290856E7,2238912.0,3796416.0,2704.0,104.0,4.0,8528.0,328.0,26896.0,1508.0,58.0,4756.0,841.0,268840.0,10340.0,847880.0,149930.0,2.67289E7,9568.0,368.0,30176.0,5336.0,951280.0,33856.0,16224.0,624.0,51168.0,9048.0,1613040.0,57408.0,97344.0,416.0,16.0,1312.0,232.0,41360.0,1472.0,2496.0,64.0
6,232,112,2835,14.7,82,1,22,10648.0,484.0,22.0,1.0,39688.0,1804.0,82.0,147928.0,6724.0,551368.0,7114.799999999999,323.4,14.7,26518.799999999996,1205.3999999999999,98842.79999999999,4753.98,216.08999999999997,17719.379999999997,3176.5229999999997,1372140.0,62370.0,2835.0,5114340.0,232470.0,1.906254E7,916839.0,41674.5,3417309.0,612615.1499999999,1.7681895E8,8037225.0,6.5905245E8,1.181472075E8,2.2785532875E10,54208.0,2464.0,112.0,202048.0,9184.0,753088.0,36220.799999999996,1646.3999999999999,135004.8,24202.079999999998,6985440.0,317520.0,2.603664E7,4667544.0,9.001692E8,275968.0,12544.0,1028608.0,184396.8,3.556224E7,1404928.0,112288.0,5104.0,232.0,418528.0,19024.0,1559968.0,75028.79999999999,3410.3999999999996,279652.8,50132.88,1.446984E7,657720.0,5.393304E7,9668484.0,1.8646362E9,571648.0,25984.0,2130688.0,381964.8,7.366464E7,2910208.0,1184128.0,53824.0,4413568.0,791212.7999999999,1.5259104E8,6028288.0,1.2487168E7,2904.0,132.0,6.0,10824.0,492.0,40344.0,1940.3999999999996,88.19999999999999,7232.399999999999,1296.54,374220.0,17010.0,1394820.0,250047.0,4.822335E7,14784.0,672.0,55104.0,9878.4,1905120.0,75264.0,30624.0,1392.0,114144.0,20462.399999999998,3946320.0,155904.0,322944.0,792.0,36.0,2952.0,529.1999999999999,102060.0,4032.0,8352.0,216.0
4,144,96,2665,13.9,82,3,32,32768.0,3072.0,288.0,27.0,83968.0,7872.0,738.0,215168.0,20172.0,551368.0,14233.6,1334.4,125.10000000000001,36473.6,3419.3999999999996,93463.6,6182.72,579.63,15843.220000000001,2685.619,2728960.0,255840.0,23985.0,6992960.0,655590.0,1.791946E7,1185392.0,111130.5,3037567.0,514904.65,2.272712E8,2.1306675E7,5.8238245E8,9.87209275E7,1.8927429625E10,98304.0,9216.0,864.0,251904.0,23616.0,645504.0,42700.8,4003.2000000000003,109420.8,18548.16,8186880.0,767520.0,2.097888E7,3556176.0,6.818136E8,294912.0,27648.0,755712.0,128102.40000000001,2.456064E7,884736.0,147456.0,13824.0,1296.0,377856.0,35424.0,968256.0,64051.200000000004,6004.8,164131.2,27822.24,1.228032E7,1151280.0,3.146832E7,5334264.0,1.0227204E9,442368.0,41472.0,1133568.0,192153.6,3.684096E7,1327104.0,663552.0,62208.0,1700352.0,288230.4,5.526144E7,1990656.0,2985984.0,4096.0,384.0,36.0,10496.0,984.0,26896.0,1779.2,166.8,4559.2,772.84,341120.0,31980.0,874120.0,148174.0,2.84089E7,12288.0,1152.0,31488.0,5337.6,1023360.0,36864.0,18432.0,1728.0,47232.0,8006.400000000001,1535040.0,55296.0,82944.0,512.0,48.0,1312.0,222.4,42640.0,1536.0,2304.0,64.0
4,135,84,2370,13,82,1,36,46656.0,1296.0,36.0,1.0,106272.0,2952.0,82.0,242064.0,6724.0,551368.0,16848.0,468.0,13.0,38376.0,1066.0,87412.0,6084.0,169.0,13858.0,2197.0,3071520.0,85320.0,2370.0,6996240.0,194340.0,1.593588E7,1109160.0,30810.0,2526420.0,400530.0,2.022084E8,5616900.0,4.605858E8,7.30197E7,1.3312053E10,108864.0,3024.0,84.0,247968.0,6888.0,564816.0,39312.0,1092.0,89544.0,14196.0,7166880.0,199080.0,1.632456E7,2588040.0,4.718196E8,254016.0,7056.0,578592.0,91728.0,1.672272E7,592704.0,174960.0,4860.0,135.0,398520.0,11070.0,907740.0,63180.0,1755.0,143910.0,22815.0,1.15182E7,319950.0,2.62359E7,4159350.0,7.582815E8,408240.0,11340.0,929880.0,147420.0,2.68758E7,952560.0,656100.0,18225.0,1494450.0,236925.0,4.319325E7,1530900.0,2460375.0,5184.0,144.0,4.0,11808.0,328.0,26896.0,1872.0,52.0,4264.0,676.0,341280.0,9480.0,777360.0,123240.0,2.24676E7,12096.0,336.0,27552.0,4368.0,796320.0,28224.0,19440.0,540.0,44280.0,7020.0,1279800.0,45360.0,72900.0,576.0,16.0,1312.0,208.0,37920.0,1344.0,2160.0,64.0
4,151,90,2950,17.3,82,1,27,19683.0,729.0,27.0,1.0,59778.0,2214.0,82.0,181548.0,6724.0,551368.0,12611.7,467.1,17.3,38302.200000000004,1418.6000000000001,116325.20000000001,8080.830000000001,299.29,24541.780000000002,5177.717000000001,2150550.0,79650.0,2950.0,6531300.0,241900.0,1.98358E7,1377945.0,51035.0,4184870.0,882905.5000000001,2.349675E8,8702500.0,7.13605E8,1.5055325E8,2.5672375E10,65610.0,2430.0,90.0,199260.0,7380.0,605160.0,42039.0,1557.0,127674.0,26936.100000000002,7168500.0,265500.0,2.1771E7,4593150.0,7.83225E8,218700.0,8100.0,664200.0,140130.0,2.3895E7,729000.0,110079.0,4077.0,151.0,334314.0,12382.0,1015324.0,70532.1,2612.3,214208.6,45192.79,1.202715E7,445450.0,3.65269E7,7706285.0,1.3140775E9,366930.0,13590.0,1114380.0,235107.0,4.00905E7,1223100.0,615627.0,22801.0,1869682.0,394457.3,6.726295E7,2052090.0,3442951.0,2916.0,108.0,4.0,8856.0,328.0,26896.0,1868.4,69.2,5674.400000000001,1197.16,318600.0,11800.0,967600.0,204140.0,3.481E7,9720.0,360.0,29520.0,6228.0,1062000.0,32400.0,16308.0,604.0,49528.0,10449.2,1781800.0,54360.0,91204.0,432.0,16.0,1312.0,276.8,47200.0,1440.0,2416.0,64.0
4,140,86,2790,15.6,82,1,27,19683.0,729.0,27.0,1.0,59778.0,2214.0,82.0,181548.0,6724.0,551368.0,11372.4,421.2,15.6,34538.4,1279.2,104894.4,6570.719999999999,243.35999999999999,19955.52,3796.4159999999997,2033910.0,75330.0,2790.0,6177060.0,228780.0,1.875996E7,1175148.0,43524.0,3568968.0,678974.3999999999,2.101707E8,7784100.0,6.382962E8,1.2143196E8,2.1717639E10,62694.0,2322.0,86.0,190404.0,7052.0,578264.0,36223.2,1341.6,110011.2,20928.96,6478380.0,239940.0,1.967508E7,3743064.0,6.694326E8,199692.0,7396.0,606472.0,115377.59999999999,2.063484E7,636056.0,102060.0,3780.0,140.0,309960.0,11480.0,941360.0,58968.0,2184.0,179088.0,34070.4,1.05462E7,390600.0,3.20292E7,6093360.0,1.089774E9,325080.0,12040.0,987280.0,187824.0,3.35916E7,1035440.0,529200.0,19600.0,1607200.0,305760.0,5.4684E7,1685600.0,2744000.0,2916.0,108.0,4.0,8856.0,328.0,26896.0,1684.8,62.4,5116.8,973.4399999999999,301320.0,11160.0,915120.0,174096.0,3.11364E7,9288.0,344.0,28208.0,5366.4,959760.0,29584.0,15120.0,560.0,45920.0,8736.0,1562400.0,48160.0,78400.0,432.0,16.0,1312.0,249.6,44640.0,1376.0,2240.0,64.0
